dataset,pred_len,best_baseline,csll_mse,base_mse,dm_stat,p_value,csll_better,significant
ETTh1,96,PatchTST,0.39529022574424744,0.3888222277164459,1.7774272606540351,0.07560711409369536,False,False
ETTh1,192,iTransformer,0.44662991166114807,0.44096696376800537,1.093788298640617,0.27414584462385405,False,False
ETTh1,336,iTransformer,0.48662155866622925,0.47388985753059387,1.4689850204513777,0.14196049216081796,False,False
ETTh1,720,NLinear,0.5030352473258972,0.4742490351200104,5.316250678842819,1.1684093847996735e-07,False,True
ETTh2,96,NLinear,0.3457445800304413,0.29335710406303406,3.1770392769697122,0.00150415688464145,False,True
ETTh2,192,PatchTST,0.4123110771179199,0.3799080550670624,1.9404686622959941,0.052427198238055084,False,False
ETTh2,336,PatchTST,0.4370110332965851,0.4238268733024597,0.9719949082663508,0.33114548743010674,False,False
ETTh2,720,NLinear,0.43955734372138977,0.4247002899646759,0.5170024837074346,0.6052073575053964,False,False
ETTm1,96,PatchTST,0.34426265954971313,0.31675440073013306,5.030167726697401,4.974966392179425e-07,False,True
ETTm1,192,PatchTST,0.37925010919570923,0.35748061537742615,3.9923938418286085,6.582234992014158e-05,False,True
ETTm1,336,PatchTST,0.4093257486820221,0.38285136222839355,4.20027690834713,2.686555927566836e-05,False,True
ETTm1,720,PatchTST,0.4762731194496155,0.44634321331977844,2.8441620518812263,0.004461206630324677,False,True
ETTm2,96,PatchTST,0.1759568750858307,0.17708295583724976,-0.3471644014882176,0.728474208102837,True,False
ETTm2,192,PatchTST,0.2453618198633194,0.24238702654838562,0.9202647856325711,0.35745400256100757,False,False
ETTm2,336,PatchTST,0.3068532645702362,0.30769288539886475,-0.2460546037550318,0.8056444791572428,True,False
ETTm2,720,NLinear,0.4094976782798767,0.4080151915550232,0.22485726125647237,0.8220945724736981,False,False
electricity,96,CSLLX,0.16398486495018005,0.14598685503005981,15.636641628378,0.0,False,True
electricity,336,iTransformer,0.1915045976638794,0.1819884479045868,13.06733413506687,0.0,False,True
exchange,96,SeasonalNaive,0.0912497341632843,0.08112569153308868,2.8067968052600696,0.005071995626936943,False,True
exchange,192,DLinear,0.1855851709842682,0.1561887413263321,2.2210030136374264,0.026519293598079585,False,True
exchange,336,DLinear,0.34723973274230957,0.2769627273082733,0.6146727185426912,0.5388892824974172,False,False
exchange,720,DLinear,1.0254348516464233,0.6704480051994324,0.6310294121668607,0.5282022091089418,False,False
ili,24,PatchTST,2.40677809715271,2.391648292541504,0.02827638153468254,0.9774750810018307,False,False
ili,36,iTransformer,2.2874228954315186,2.0994808673858643,0.6493497242615337,0.5170611928324205,False,False
ili,48,PatchTST,2.2816085815429688,2.190159559249878,0.225653620157392,0.8217885756236802,False,False
ili,60,iTransformer,2.342698574066162,2.1333298683166504,1.0092073815775644,0.31470771304017076,False,False
traffic,96,iTransformer,0.5178651213645935,0.44968077540397644,13.950231475411018,0.0,False,True
traffic,336,iTransformer,0.5399731397628784,0.48906564712524414,6.52769372611548,7.747802399649117e-11,False,True
weather,96,PatchTST,0.1609600931406021,0.16292430460453033,-1.1247481641556967,0.2607216164888957,True,False
weather,192,PatchTST,0.21199385821819305,0.2079237699508667,1.6243141935999748,0.10433922886339508,False,False
weather,336,PatchTST,0.26637014746665955,0.2650206685066223,0.4643512886310783,0.6424059911478595,False,False
weather,720,PatchTST,0.3474867343902588,0.3450932204723358,0.6705671849657258,0.5025120644932466,False,False
